718.28,8.3,8.6,12.24,27.4,26.09,17.51,12.13,18.88,37.56,1.2836219858600002
727.5,9.22,17.52,17.82,21.46,36.62,35.31,26.73,21.35,28.1,0.08475601374569999
728.1166,0.6166,9.8366,18.1366,18.4366,22.0766,37.2366,35.9266,27.3466,21.9666,0.8066565162780001
733.99,5.8734,6.49,15.71,24.01,24.31,27.95,43.11,41.8,33.22,2.09675881143
749.38,15.39,21.2634,21.88,31.1,39.4,39.7,43.34,58.5,57.19,-0.0293576022846
749.16,-0.22,15.17,21.0434,21.66,30.88,39.18,39.48,43.12,58.28,0.573976186662
753.46,4.3,4.08,19.47,25.3434,25.96,35.18,43.48,43.78,47.42,0.40347198258699996
756.5,3.04,7.34,7.12,22.51,28.3834,29.0,38.22,46.52,46.82,-0.26437541308699997
754.5,-2.0,1.04,5.34,5.12,20.51,26.3834,27.0,36.22,44.52,0.964877402253
761.78,7.28,5.28,8.32,12.62,12.4,27.79,33.6634,34.28,43.5,-0.628790464439
756.99,-4.79,2.49,0.49,3.53,7.83,7.61,23.0,28.8734,29.49,0.72788279898
762.5,5.51,0.72,8.0,6.0,9.04,13.34,13.12,28.51,34.3834,0.727868852459
768.05,5.55,11.06,6.27,13.55,11.55,14.59,18.89,18.67,34.06,-0.0520799427121
767.65,-0.4,5.15,10.66,5.87,13.15,11.15,14.19,18.49,18.27,-1.27792613821
757.84,-9.81,-10.21,-4.66,0.85,-3.94,3.34,1.34,4.38,8.68,-1.8143671487400002
744.09,-13.75,-23.56,-23.96,-18.41,-12.9,-17.69,-10.41,-12.41,-9.37,0.0631644021556
744.56,0.47,-13.28,-23.09,-23.49,-17.94,-12.43,-17.22,-9.94,-11.94,0.9294079724940001
751.48,6.92,7.39,-6.36,-16.17,-16.57,-11.02,-5.51,-10.3,-3.02,-0.89556608293
744.75,-6.73,0.19,0.66,-13.09,-22.9,-23.3,-17.75,-12.24,-17.03,-0.50621013763
740.98,-3.77,-10.5,-3.58,-3.11,-16.86,-26.67,-27.07,-21.52,-16.01,0.502037841777
744.7,3.72,-0.05,-6.78,0.14,0.61,-13.14,-22.95,-23.35,-17.8,1.4489055995700002
755.49,10.79,14.51,10.74,4.01,10.93,11.4,-2.35,-12.16,-12.56,-8.00672411283
695.0,-60.49,-49.7,-45.98,-49.75,-56.48,-49.56,-49.09,-62.84,-72.65,-1.9007194244599999
681.79,-13.21,-73.7,-62.91,-59.19,-62.96,-69.69,-62.77,-62.3,-76.05,-0.45761891491499995
678.67,-3.12,-16.33,-76.82,-66.03,-62.31,-66.08,-72.81,-65.89,-65.42,0.247542988492
680.35,1.68,-1.44,-14.65,-75.14,-64.35,-60.63,-64.4,-71.13,-64.21,-0.447975306827
677.3022,-3.0478,-1.3678,-4.4878,-17.6978,-78.1878,-67.3978,-63.6778,-67.4478,-74.1778,0.0675916894999
677.76,0.4578,-2.59,-0.91,-4.03,-17.24,-77.73,-66.94,-63.22,-66.99,-0.38509206798900003
675.15,-2.61,-2.1522,-5.2,-3.52,-6.64,-19.85,-80.34,-69.55,-65.83,0.762437976746
680.2976,5.1476,2.5376,2.9954,-0.0524,1.6276,-1.4924,-14.7024,-75.1924,-64.4024,1.07194263217
687.59,7.2924,12.44,9.83,10.2878,7.24,8.92,5.8,-7.41,-67.9,0.04770284617290001
687.918,0.32799999999999996,7.6204,12.767999999999999,10.158,10.6158,7.568,9.248,6.127999999999999,-7.082000000000001,-0.720725435299
682.96,-4.958,-4.63,2.6624,7.81,5.2,5.6578,2.61,4.29,1.17,-0.181562609816
681.72,-1.24,-6.1979999999999995,-5.87,1.4224,6.57,3.96,4.4178,1.37,3.05,-2.14164172974
667.12,-14.6,-15.84,-20.798000000000002,-20.47,-13.1776,-8.03,-10.64,-10.1822,-13.23,-2.2229883679099998
652.29,-14.83,-29.43,-30.67,-35.628,-35.3,-28.0076,-22.86,-25.47,-25.0122,1.6465069217700001
663.03,10.74,-4.09,-18.69,-19.93,-24.888,-24.56,-17.2676,-12.12,-14.73,0.432861258163
665.9,2.87,13.61,-1.22,-15.82,-17.06,-22.018,-21.69,-14.3976,-9.25,-1.0282024328000001
659.0532,-6.8468,-3.9768,6.7632,-8.0668,-22.6668,-23.9068,-28.8648,-28.5368,-21.2444,-0.9867488694390001
652.55,-6.5032,-13.35,-10.48,0.26,-14.57,-29.17,-30.41,-35.368,-35.04,-0.8106658493600001
647.26,-5.29,-11.7932,-18.64,-15.77,-5.03,-19.86,-34.46,-35.7,-40.658,-0.0123597935915
647.18,-0.08,-5.37,-11.8732,-18.72,-15.85,-5.11,-19.94,-34.54,-35.78,3.24948236967
668.21,21.03,20.95,15.66,9.1568,2.31,5.18,15.92,1.09,-13.51,0.263390251568
669.97,1.76,22.79,22.71,17.42,10.9168,4.07,6.94,17.68,2.85,-0.611967700046
665.87,-4.1,-2.34,18.69,18.61,13.32,6.8168,-0.03,2.84,13.58,0.315376875366
667.97,2.1,-2.0,-0.24,20.79,20.71,15.42,8.9168,2.07,4.94,-1.0210039373
661.15,-6.82,-4.72,-8.82,-7.06,13.97,13.89,8.6,2.0968,-4.75,1.44596536338
670.71,9.56,2.74,4.84,0.74,2.5,23.53,23.45,18.16,11.6568,1.93228071745
683.67,12.96,22.52,15.7,17.8,13.7,15.46,36.49,36.41,31.12,1.20233445961
691.89,8.22,21.18,30.74,23.92,26.02,21.92,23.68,44.71,44.63,0.93656506092
698.37,6.48,14.7,27.66,37.22,30.4,32.5,28.4,30.16,51.19,-0.446754585678
695.25,-3.12,3.36,11.58,24.54,34.1,27.28,29.38,25.28,27.04,-0.606975907947
691.03,-4.22,-7.34,-0.86,7.36,20.32,29.88,23.06,25.16,21.06,-0.464523971463
687.82,-3.21,-7.43,-10.55,-4.07,4.15,17.11,26.67,19.85,21.95,0.481230554506
691.13,3.31,0.1,-4.12,-7.24,-0.76,7.46,20.42,29.98,23.16,-1.00125880804
684.21,-6.92,-3.61,-6.82,-11.04,-14.16,-7.68,0.54,13.5,23.06,0.17684628988200002
685.42,1.21,-5.71,-2.4,-5.61,-9.83,-12.95,-6.47,1.75,14.71,1.67196755274
696.88,11.46,12.67,5.75,9.06,5.85,1.63,-1.49,4.99,13.21,0.09757777522669998
697.56,0.68,12.14,13.35,6.43,9.74,6.53,2.31,-0.81,5.67,0.736854177418
702.7,5.14,5.82,17.28,18.49,11.57,14.88,11.67,7.45,4.33,-0.10485271097200001
701.9632,-0.7368,4.4032,5.0832,16.5432,17.7532,10.8332,14.1432,10.9332,6.7132,2.68059636175
720.78,18.8168,18.08,23.22,23.9,35.36,36.57,29.65,32.96,29.75,0.040234190737800005
721.07,0.29,19.1068,18.37,23.51,24.19,35.65,36.86,29.94,33.25,-0.133135479218
720.11,-0.96,-0.67,18.1468,17.41,22.55,23.23,34.69,35.9,28.98,0.312452264237
722.36,2.25,1.29,1.58,20.3968,19.66,24.8,25.48,36.94,38.15,-0.931668420178
715.63,-6.73,-4.48,-5.44,-5.15,13.6668,12.93,18.07,18.75,30.21,-0.856587901569
709.5,-6.13,-12.86,-10.61,-11.57,-11.28,7.5368,6.8,11.94,12.62,-0.0887949260042
708.87,-0.63,-6.76,-13.49,-11.24,-12.2,-11.91,6.9068,6.17,11.31,-0.36395954124200003
706.29,-2.58,-3.21,-9.34,-16.07,-13.82,-14.78,-14.49,4.3268,3.59,-0.889153180705
700.01,-6.28,-8.86,-9.49,-15.62,-22.35,-20.1,-21.06,-20.77,-1.9532,1.05284210226
707.38,7.37,1.09,-1.49,-2.12,-8.25,-14.98,-12.73,-13.69,-13.4,2.2434900619200002
723.25,15.87,23.24,16.96,14.38,13.75,7.62,0.89,3.14,2.18,0.0580712063602
723.67,0.42,16.29,23.66,17.38,14.8,14.17,8.04,1.31,3.56,1.97603880222
737.97,14.3,14.72,30.59,37.96,31.68,29.1,28.47,22.34,15.61,-0.436332100221
734.75,-3.22,11.08,11.5,27.37,34.74,28.46,25.88,25.25,19.12,-0.197346036067
733.3,-1.45,-4.67,9.63,10.05,25.92,33.29,27.01,24.43,23.8,0.657029864994
738.118,4.8180000000000005,3.3680000000000003,0.14800000000000002,14.448,14.868,30.738000000000003,38.108000000000004,31.828000000000003,29.248,0.455482727694
741.48,3.362,8.18,6.73,3.51,17.81,18.23,34.1,41.47,35.19,-0.20094945244600002
739.99,-1.49,1.8719999999999999,6.69,5.24,2.02,16.32,16.74,32.61,39.98,-2.26219273233
723.25,-16.74,-18.23,-14.868,-10.05,-11.5,-14.72,-0.42,0.0,15.87,0.23228482544100001
724.93,1.68,-15.06,-16.55,-13.187999999999999,-8.37,-9.82,-13.04,1.26,1.68,-1.34357800063
715.19,-9.74,-8.06,-24.8,-26.29,-22.928,-18.11,-19.56,-22.78,-8.48,-0.541114948475
711.32,-3.87,-13.61,-11.93,-28.67,-30.16,-26.798000000000002,-21.98,-23.43,-26.65,-0.957375021088
704.51,-6.81,-10.68,-20.42,-18.74,-35.48,-36.97,-33.608000000000004,-28.79,-30.24,-0.232785907936
702.87,-1.64,-8.45,-12.32,-22.06,-20.38,-37.12,-38.61,-35.248000000000005,-30.43,5.49603767411
741.5,38.63,36.99,30.18,26.31,16.57,18.25,1.51,0.02,3.3819999999999997,1.6628455832799998
753.83,12.33,50.96,49.32,42.51,38.64,28.9,30.58,13.84,12.35,-0.021224944616200003
753.67,-0.16,12.17,50.8,49.16,42.35,38.48,28.74,30.42,13.68,-0.39009115395300004
750.73,-2.94,-3.1,9.23,47.86,46.22,39.41,35.54,25.8,27.48,0.392950861162
753.68,2.95,0.00999999999999,-0.15,12.18,50.81,49.17,42.36,38.49,28.75,0.0199023458232
753.83,0.15,3.1,0.16,0.0,12.33,50.96,49.32,42.51,38.64,0.24673998116300003
755.69,1.86,2.01,4.96,2.02,1.86,14.19,52.82,51.18,44.37,2.6346782410799996
775.6,19.91,21.77,21.92,24.87,21.93,21.77,34.1,72.73,71.09,-2.13769984528
759.02,-16.58,3.33,5.19,5.34,8.29,5.35,5.19,17.52,56.15,0.885352164633
765.74,6.72,-9.86,10.05,11.91,12.06,15.01,12.07,11.91,24.24,0.578525348029
770.17,4.43,11.15,-5.43,14.48,16.34,16.49,19.44,16.5,16.34,0.490800732306
773.95,3.78,8.21,14.93,-1.65,18.26,20.12,20.27,23.22,20.28,1.47554751599
785.37,11.42,15.2,19.63,26.35,9.77,29.68,31.54,31.69,34.64,-0.37561913493
782.42,-2.95,8.47,12.25,16.68,23.4,6.82,26.73,28.59,28.74,-0.219830781422
780.7,-1.72,-4.67,6.75,10.53,14.96,21.68,5.1,25.01,26.87,0.276674779044
782.86,2.16,0.44,-2.51,8.91,12.69,17.12,23.84,7.26,27.17,0.6335743300209999
787.82,4.96,7.12,5.4,2.45,13.87,17.65,22.08,28.8,12.22,0.643548018583
792.89,5.07,10.03,12.19,10.47,7.52,18.94,22.72,27.15,33.87,1.76064775694
806.85,13.96,19.03,23.99,26.15,24.43,21.48,32.9,36.68,41.11,-1.7834789613900004
792.46,-14.39,-0.43,4.64,9.6,11.76,10.04,7.09,18.51,22.29,0.387401256846
795.53,3.07,-11.32,2.64,7.71,12.67,14.83,13.11,10.16,21.58,0.52543587294
799.71,4.18,7.25,-7.14,6.82,11.89,16.85,19.01,17.29,14.34,-1.11790524065
790.77,-8.94,-4.76,-1.69,-16.08,-2.12,2.95,7.91,10.07,8.35,-0.0809337734107
790.13,-0.64,-9.58,-5.4,-2.33,-16.72,-2.76,2.31,7.27,9.43,1.22131801096
799.78,9.65,9.01,0.06999999999989999,4.25,7.32,-7.07,6.89,11.96,16.92,0.177548825927
801.2,1.42,11.07,10.43,1.49,5.67,8.74,-5.65,8.31,13.38,0.6228157763350001
806.19,4.99,6.41,16.06,15.42,6.48,10.66,13.73,-0.66,13.3,1.8995522147400001
821.5039999999999,15.314,20.304000000000002,21.724,31.374000000000002,30.734,21.794,25.974,29.044,14.654000000000002,2.08154799003
838.6039999999999,17.1,32.414,37.404,38.824,48.474,47.833999999999996,38.894,43.074,46.144,-0.861431617307
831.38,-7.224,9.876,25.19,30.18,31.6,41.25,40.61,31.67,35.85,0.146262840097
832.596,1.216,-6.007999999999999,11.092,26.406,31.396,32.816,42.466,41.826,32.885999999999996,-0.12923434655
831.52,-1.0759999999999998,0.14,-7.084,10.016,25.33,30.32,31.74,41.39,40.75,0.39686357514
834.82,3.3,2.224,3.44,-3.784,13.315999999999999,28.63,33.62,35.04,44.69,-0.8636592319299999
827.61,-7.21,-3.91,-4.986000000000001,-3.77,-10.994000000000002,6.106,21.42,26.41,27.83,-0.277908676792
825.31,-2.3,-9.51,-6.21,-7.2860000000000005,-6.07,-13.294,3.806,19.12,24.11,-0.456798051641
821.54,-3.77,-6.07,-13.28,-9.98,-11.056,-9.84,-17.064,0.0360000000001,15.35,-0.8810283126809999
814.302,-7.2379999999999995,-11.008,-13.308,-20.518,-17.218,-18.294,-17.078,-24.302,-7.202000000000001,-0.79970330418
807.79,-6.5120000000000005,-13.75,-17.52,-19.82,-27.03,-23.73,-24.805999999999997,-23.59,-30.814,0.436994763491
811.32,3.53,-2.9819999999999998,-10.22,-13.99,-16.29,-23.5,-20.2,-21.276,-20.06,0.417591086131
814.7080000000001,3.388,6.917999999999999,0.406,-6.832000000000001,-10.602,-12.902000000000001,-20.112000000000002,-16.812,-17.887999999999998,-0.423219116542
811.26,-3.448,-0.060000000000099994,3.47,-3.042,-10.28,-14.05,-16.35,-23.56,-20.26,-0.117101792274
810.31,-0.95,-4.398,-1.01,2.52,-3.992,-11.23,-15.0,-17.3,-24.51,-0.08268440473399999
809.64,-0.67,-1.62,-5.0680000000000005,-1.68,1.85,-4.662,-11.9,-15.67,-17.97,0.343362482091
812.42,2.78,2.11,1.16,-2.2880000000000003,1.1,4.63,-1.882,-9.12,-12.89,-1.20134905591
802.66,-9.76,-6.98,-7.65,-8.6,-12.048,-8.66,-5.13,-11.642000000000001,-18.88,-1.05549049411
794.188,-8.472000000000001,-18.232,-15.452,-16.122,-17.072,-20.52,-17.132,-13.602,-20.114,0.881655225211
801.19,7.002000000000001,-1.47,-11.23,-8.45,-9.12,-10.07,-13.517999999999999,-10.13,-6.6,1.47904991325
813.04,11.85,18.852,10.38,0.62,3.4,2.73,1.78,-1.6680000000000001,1.72,-0.841041031192
806.202,-6.837999999999999,5.012,12.014000000000001,3.542,-6.218,-3.438,-4.1080000000000005,-5.058,-8.506,-1.38079538379
795.07,-11.132,-17.97,-6.12,0.882,-7.59,-17.35,-14.57,-15.24,-16.19,-1.5118165696099999
783.05,-12.02,-23.151999999999997,-29.99,-18.14,-11.138,-19.61,-29.37,-26.59,-27.26,-1.04718728051
774.85,-8.2,-20.22,-31.351999999999997,-38.19,-26.34,-19.338,-27.81,-37.57,-34.79,0.36136026327699994
777.65,2.8,-5.4,-17.42,-28.552,-35.39,-23.54,-16.538,-25.01,-34.77,1.6112647077700002
790.18,12.53,15.33,7.13,-4.89,-16.022000000000002,-22.86,-11.01,-4.008,-12.48,0.026576223139
790.39,0.21,12.74,15.54,7.34,-4.68,-15.812000000000001,-22.65,-10.8,-3.798,-0.0430167385721
790.05,-0.34,-0.13,12.4,15.2,7.0,-5.02,-16.152,-22.99,-11.14,-1.02778305171
781.93,-8.12,-8.46,-8.25,4.28,7.08,-1.12,-13.14,-24.272,-31.11,1.4630465642700001
793.37,11.44,3.32,2.98,3.19,15.72,18.52,10.32,-1.7,-12.832,-1.3625420673800002
782.56,-10.81,0.63,-7.49,-7.83,-7.62,4.91,7.71,-0.49,-12.51,-2.1271212431
765.914,-16.646,-27.456,-16.016,-24.136,-24.476,-24.266,-11.735999999999999,-8.936,-17.136,4.433395916509999
799.87,33.955999999999996,17.31,6.5,17.94,9.82,9.48,9.69,22.22,25.02,0.0305049570555
800.1139999999999,0.244,34.2,17.554000000000002,6.744,18.184,10.064,9.724,9.934,22.464000000000002,0.973111331635
807.9,7.7860000000000005,8.03,41.986000000000004,25.34,14.53,25.97,17.85,17.51,17.72,0.68746131947
813.454,5.553999999999999,13.34,13.584000000000001,47.54,30.894000000000002,20.084,31.524,23.404,23.064,-0.53524845904
809.1,-4.354,1.2,8.986,9.23,43.18600000000001,26.54,15.73,27.17,19.05,-0.9492028179459999
801.42,-7.68,-12.034,-6.48,1.306,1.55,35.506,18.86,8.05,19.49,2.20109305982
819.06,17.64,9.96,5.606,11.16,18.945999999999998,19.19,53.146,36.5,25.69,0.67272238908
824.57,5.51,23.15,15.47,11.116,16.67,24.456,24.7,58.656000000000006,42.01,-0.502079871933
820.43,-4.14,1.37,19.01,11.33,6.976,12.53,20.316,20.56,54.516000000000005,1.11892544154
829.61,9.18,5.04,10.55,28.19,20.51,16.156,21.71,29.496,29.74,1.9418763033200002
845.72,16.11,25.29,21.15,26.66,44.3,36.62,32.266,37.82,45.606,1.8717778933900002
861.55,15.83,31.94,41.12,36.98,42.49,60.13,52.45,48.096000000000004,53.65,-0.5014218559570001
857.23,-4.32,11.51,27.62,36.8,32.66,38.17,55.81,48.13,43.776,1.9131388308900001
873.63,16.4,12.08,27.91,44.02,53.2,49.06,54.57,72.21,64.53,-0.246099607385
871.48,-2.15,14.25,9.93,25.76,41.87,51.05,46.91,52.42,70.06,1.00403910589
880.23,8.75,6.6,23.0,18.68,34.51,50.62,59.8,55.66,61.17,-0.306738011656
877.53,-2.7,6.05,3.9,20.3,15.98,31.81,47.92,57.1,52.96,1.09056100646
887.1,9.57,6.87,15.62,13.47,29.87,25.55,41.38,57.49,66.67,3.2454063803400004
915.89,28.79,38.36,35.66,44.41,42.26,58.66,54.34,70.17,86.28,-1.3123846750200001
903.87,-12.02,16.77,26.34,23.64,32.39,30.24,46.64,42.32,58.15,0.5874738623920001
909.18,5.31,-6.71,22.08,31.65,28.95,37.7,35.55,51.95,47.63,-0.0714929936866
908.53,-0.65,4.66,-7.36,21.43,31.0,28.3,37.05,34.9,51.3,-0.171705942567
906.97,-1.56,-2.21,3.1,-8.92,19.87,29.44,26.74,35.49,33.34,-1.93501438857
889.42,-17.55,-19.11,-19.76,-14.45,-26.47,2.32,11.89,9.19,17.94,-0.745429605811
882.79,-6.63,-24.18,-25.74,-26.39,-21.08,-33.1,-4.31,5.26,2.56,-1.0727353051100001
873.32,-9.47,-16.1,-33.65,-35.21,-35.86,-30.55,-42.57,-13.78,-4.21,0.910319241515
881.27,7.95,-1.52,-8.15,-25.7,-27.26,-27.91,-22.6,-34.62,-5.83,-1.47060492244
868.31,-12.96,-5.01,-14.48,-21.11,-38.66,-40.22,-40.87,-35.56,-47.58,0.28215729405400003
870.76,2.45,-10.51,-2.56,-12.03,-18.66,-36.21,-37.77,-38.42,-33.11,0.052597730718
871.2180000000001,0.45799999999999996,2.908,-10.052,-2.102,-11.572000000000001,-18.202,-35.751999999999995,-37.312,-37.961999999999996,-0.411837220994
867.63,-3.588,-3.13,-0.68,-13.64,-5.69,-15.16,-21.79,-39.34,-40.9,-0.9831379735600001
859.1,-8.53,-12.118,-11.66,-9.21,-22.17,-14.22,-23.69,-30.32,-47.87,0.069840530788
859.7,0.6,-7.93,-11.517999999999999,-11.06,-8.61,-21.57,-13.62,-23.09,-29.72,0.574619053158
864.64,4.94,5.54,-2.99,-6.577999999999999,-6.12,-3.67,-16.63,-8.68,-18.15,1.7452350111000001
879.73,15.09,20.03,20.63,12.1,8.512,8.97,11.42,-1.54,6.41,1.19241130801
890.22,10.49,25.58,30.52,31.12,22.59,19.002,19.46,21.91,8.95,-1.16937386264
879.81,-10.41,0.0799999999999,15.17,20.11,20.71,12.18,8.592,9.05,11.5,-0.889964878781
871.98,-7.83,-18.24,-7.75,7.34,12.28,12.88,4.35,0.762,1.22,0.575701277552
877.0,5.02,-2.81,-13.22,-2.73,12.36,17.3,17.9,9.37,5.782,-0.223489167617
875.04,-1.96,3.06,-4.77,-15.18,-4.69,10.4,15.34,15.94,7.41,1.28108429329
886.25,11.21,9.25,14.27,6.44,-3.97,6.52,21.61,26.55,27.15,1.6214386459799999
900.62,14.37,25.58,23.62,28.64,20.81,10.4,20.89,35.98,40.92,0.0066620772356800004
900.68,0.0599999999999,14.43,25.64,23.68,28.7,20.87,10.46,20.95,36.04,-1.76977394857
884.74,-15.94,-15.88,-1.51,9.7,7.74,12.76,4.93,-5.48,5.01,-0.43063498881000006
880.93,-3.81,-19.75,-19.69,-5.32,5.89,3.93,8.95,1.12,-9.29,-1.26457266752
869.79,-11.14,-14.95,-30.89,-30.83,-16.46,-5.25,-7.21,-2.19,-10.02,-0.412743305855
866.2,-3.59,-14.73,-18.54,-34.48,-34.42,-20.05,-8.84,-10.8,-5.78,0.86007850381
873.65,7.45,3.86,-7.28,-11.09,-27.03,-26.97,-12.6,-1.39,-3.35,0.391461111429
877.07,3.42,10.87,7.28,-3.86,-7.67,-23.61,-23.55,-9.18,2.03,0.37625275063600006
880.37,3.3,6.72,14.17,10.58,-0.56,-4.37,-20.31,-20.25,-5.88,0.853050421982
887.88,7.51,10.81,14.23,21.68,18.09,6.95,3.14,-12.8,-12.74,-0.627337027526
882.31,-5.57,1.94,5.24,8.66,16.11,12.52,1.38,-2.43,-18.37,0.466956058528
886.43,4.12,-1.45,6.06,9.36,12.78,20.23,16.64,5.5,1.69,0.796453188633
893.49,7.06,11.18,5.61,13.12,16.42,19.84,27.29,23.7,12.56,1.2982797792899998
905.09,11.6,18.66,22.78,17.21,24.72,28.02,31.44,38.89,35.3,0.016572937497900002
905.24,0.15,11.75,18.81,22.93,17.36,24.87,28.17,31.59,39.04,0.08285095665239998
905.99,0.75,0.9,12.5,19.56,23.68,18.11,25.62,28.92,32.34,1.57286504266
920.24,14.25,15.0,15.15,26.75,33.81,37.93,32.36,39.87,43.17,0.29992175954100003
923.0,2.76,17.01,17.76,17.91,29.51,36.57,40.69,35.12,42.63,0.183098591549
924.69,1.69,4.45,18.7,19.45,19.6,31.2,38.26,42.38,36.81,-0.549589592188
919.6080000000001,-5.082,-3.392,-0.632,13.618,14.368,14.517999999999999,26.118000000000002,33.178000000000004,37.298,-0.115049020887
918.55,-1.058,-6.14,-4.45,-1.69,12.56,13.31,13.46,25.06,32.12,-0.856785150509
910.68,-7.87,-8.927999999999999,-14.01,-12.32,-9.56,4.69,5.44,5.59,17.19,-1.54631703782
896.5980000000001,-14.082,-21.951999999999998,-23.01,-28.092,-26.401999999999997,-23.642,-9.392000000000001,-8.642000000000001,-8.492,1.5728342021700001
910.7,14.102,0.020000000000099997,-7.85,-8.908,-13.99,-12.3,-9.54,4.71,5.46,-0.75765894367
903.8,-6.9,7.202000000000001,-6.88,-14.75,-15.808,-20.89,-19.2,-16.44,-2.19,-0.09957955299839999
902.9,-0.9,-7.8,6.3020000000000005,-7.78,-15.65,-16.708,-21.79,-20.1,-17.34,-1.6834643925100001
887.7,-15.2,-16.1,-23.0,-8.898,-22.98,-30.85,-31.908,-36.99,-35.3,-0.264729075138
885.35,-2.35,-17.55,-18.45,-25.35,-11.248,-25.33,-33.2,-34.258,-39.34,-0.347885017225
882.27,-3.08,-5.43,-20.63,-21.53,-28.43,-14.328,-28.41,-36.28,-37.338,0.9804254933299998
890.92,8.65,5.57,3.22,-11.98,-12.88,-19.78,-5.678,-19.76,-27.63,-0.355811969649
887.75,-3.17,5.48,2.4,0.05,-15.15,-16.05,-22.95,-8.847999999999999,-22.93,1.8552520416799998
904.22,16.47,13.3,21.95,18.87,16.52,1.32,0.42,-6.48,7.622000000000001,0.25989250403700004
906.57,2.35,18.82,15.65,24.3,21.22,18.87,3.67,2.77,-4.13,-0.173180228774
905.0,-1.57,0.78,17.25,14.08,22.73,19.65,17.3,2.1,1.2,-0.9314917127069999
896.57,-8.43,-10.0,-7.65,8.82,5.65,14.3,11.22,8.87,-6.33,-0.660294232464
890.65,-5.92,-14.35,-15.92,-13.57,2.9,-0.27,8.38,5.3,2.95,0.225677875709
892.66,2.01,-3.91,-12.34,-13.91,-11.56,4.91,1.74,10.39,7.31,-0.252055653888
890.41,-2.25,-0.24,-6.16,-14.59,-16.16,-13.81,2.66,-0.51,8.14,-0.550308284947
885.51,-4.9,-7.15,-5.14,-11.06,-19.49,-21.06,-18.71,-2.24,-5.41,-0.48107870041
881.25,-4.26,-9.16,-11.41,-9.4,-15.32,-23.75,-25.32,-22.97,-6.5,-1.2981560283700002
869.81,-11.44,-15.7,-20.6,-22.85,-20.84,-26.76,-35.19,-36.76,-34.41,-1.16692151159
859.66,-10.15,-21.59,-25.85,-30.75,-33.0,-30.99,-36.91,-45.34,-46.91,-0.320126561664
856.908,-2.752,-12.902000000000001,-24.342,-28.601999999999997,-33.501999999999995,-35.751999999999995,-33.742,-39.662,-48.092,1.02017952919
865.65,8.742,5.99,-4.16,-15.6,-19.86,-24.76,-27.01,-25.0,-30.92,-0.026569629758
865.42,-0.23,8.512,5.76,-4.39,-15.83,-20.09,-24.99,-27.24,-25.23,0.451803748469
869.33,3.91,3.68,12.422,9.67,-0.48,-11.92,-16.18,-21.08,-23.33,0.503836287716
873.71,4.38,8.29,8.06,16.802,14.05,3.9,-7.54,-11.8,-16.7,-0.400590584977
870.21,-3.5,0.88,4.79,4.56,13.302,10.55,0.4,-11.04,-15.3,-0.43897450040799996
866.39,-3.82,-7.32,-2.94,0.97,0.74,9.482000000000001,6.73,-3.42,-14.86,-1.8744445342200002
850.15,-16.24,-20.06,-23.56,-19.18,-15.27,-15.5,-6.757999999999999,-9.51,-19.66,-0.18820208198600002
848.55,-1.6,-17.84,-21.66,-25.16,-20.78,-16.87,-17.1,-8.357999999999999,-11.11,0.8107948853929999
